N;1564914083790-300000--1;GBP/USD;51238031000000;1565007238030;300000.00;0.00;0.00;1.21608;B;0
N;1564914083790-300000--1;GBP/USD;51238031000536;1565007238030;300000.00;0.00;0.00;1.21622;S;0
N;1564914083790-1000000--1;GBP/USD;51238031164663;1565007238030;1000000.00;0.00;0.00;1.21608;B;0
N;1564914083790-1000000--1;GBP/USD;51238031164664;1565007238030;1000000.00;0.00;0.00;1.21622;S;0
N;1564914353213-300000--1;USD/JPY;51238033000000;1565007238032;300000.00;0.00;0.00;106.09000;B;0
N;1564914353213-300000--1;USD/JPY;51238033000592;1565007238032;300000.00;0.00;0.00;106.10700;S;0
N;1564914353213-1000000--1;USD/JPY;51238033273714;1565007238032;1000000.00;0.00;0.00;106.09000;B;0
N;1564914353213-1000000--1;USD/JPY;51238033273715;1565007238032;1000000.00;0.00;0.00;106.10700;S;0
N;1564914668953-300000--1;EUR/JPY;51238048000000;1565007238047;300000.00;0.00;0.00;118.59600;B;0
N;1564914668953-300000--1;EUR/JPY;51238048000559;1565007238047;300000.00;0.00;0.00;118.61800;S;0
N;1564914668953-1000000--1;EUR/JPY;51238048142866;1565007238047;1000000.00;0.00;0.00;118.59600;B;0
N;1564914668953-1000000--1;EUR/JPY;51238048142867;1565007238047;1000000.00;0.00;0.00;118.61800;S;0
N;1564914083791-300000--1;GBP/USD;51238073000000;1565007238071;300000.00;0.00;0.00;1.21608;B;0
N;1564914083791-300000--1;GBP/USD;51238073000542;1565007238071;300000.00;0.00;0.00;1.21624;S;0
N;1564914083791-1000000--1;GBP/USD;51238073176781;1565007238071;1000000.00;0.00;0.00;1.21608;B;0
N;1564914083791-1000000--1;GBP/USD;51238073176782;1565007238071;1000000.00;0.00;0.00;1.21624;S;0
N;1564913946575-300000--1;USD/CHF;51238093000000;1565007238092;300000.00;0.00;0.00;0.97418;B;0
N;1564913946575-300000--1;USD/CHF;51238093000539;1565007238092;300000.00;0.00;0.00;0.97437;S;0
N;1564913946575-1000000--1;USD/CHF;51238093068659;1565007238092;1000000.00;0.00;0.00;0.97418;B;0
N;1564913946575-1000000--1;USD/CHF;51238093068660;1565007238092;1000000.00;0.00;0.00;0.97437;S;0
N;1564913946576-300000--1;USD/CHF;51238146000000;1565007238145;300000.00;0.00;0.00;0.97418;B;0
N;1564913946576-300000--1;USD/CHF;51238146000541;1565007238145;300000.00;0.00;0.00;0.97440;S;0
N;1564913946576-1000000--1;USD/CHF;51238147000000;1565007238145;1000000.00;0.00;0.00;0.97418;B;0
N;1564913946576-1000000--1;USD/CHF;51238147000271;1565007238145;1000000.00;0.00;0.00;0.97440;S;0
N;1564913946577-300000--1;USD/CHF;51238157000000;1565007238156;300000.00;0.00;0.00;0.97418;B;0
N;1564913946577-300000--1;USD/CHF;51238157000543;1565007238156;300000.00;0.00;0.00;0.97438;S;0
N;1564913946577-1000000--1;USD/CHF;51238158000000;1565007238156;1000000.00;0.00;0.00;0.97418;B;0
N;1564913946577-1000000--1;USD/CHF;51238158000619;1565007238156;1000000.00;0.00;0.00;0.97438;S;0
N;1564914668955-300000--1;EUR/JPY;51238165000000;1565007238164;300000.00;0.00;0.00;118.59700;B;0
N;1564914668955-300000--1;EUR/JPY;51238165000542;1565007238164;300000.00;0.00;0.00;118.61800;S;0
N;1564914668955-1000000--1;EUR/JPY;51238166000000;1565007238164;1000000.00;0.00;0.00;118.59700;B;0
N;1564914668955-1000000--1;EUR/JPY;51238166000181;1565007238164;1000000.00;0.00;0.00;118.61800;S;0
N;1564913946578-300000--1;USD/CHF;51238168000000;1565007238166;300000.00;0.00;0.00;0.97418;B;0
N;1564913946578-300000--1;USD/CHF;51238168000578;1565007238166;300000.00;0.00;0.00;0.97437;S;0
N;1564913946578-1000000--1;USD/CHF;51238168069213;1565007238166;1000000.00;0.00;0.00;0.97418;B;0
N;1564913946578-1000000--1;USD/CHF;51238168069214;1565007238166;1000000.00;0.00;0.00;0.97437;S;0
N;1564914353215-300000--1;USD/JPY;51238196000000;1565007238195;300000.00;0.00;0.00;106.09000;B;0
N;1564914353215-300000--1;USD/JPY;51238196000594;1565007238195;300000.00;0.00;0.00;106.10500;S;0
N;1564914353215-1000000--1;USD/JPY;51238196260881;1565007238195;1000000.00;0.00;0.00;106.09000;B;0
N;1564914353215-1000000--1;USD/JPY;51238196260882;1565007238195;1000000.00;0.00;0.00;106.10500;S;0
N;1564914083792-300000--1;GBP/USD;51238207000000;1565007238206;300000.00;0.00;0.00;1.21608;B;0
N;1564914083792-300000--1;GBP/USD;51238207000553;1565007238206;300000.00;0.00;0.00;1.21622;S;0
N;1564914083792-1000000--1;GBP/USD;51238207351627;1565007238206;1000000.00;0.00;0.00;1.21608;B;0
N;1564914083792-1000000--1;GBP/USD;51238207351628;1565007238206;1000000.00;0.00;0.00;1.21622;S;0
N;1564914353221-300000--1;USD/JPY;51238209000000;1565007238208;300000.00;0.00;0.00;106.08900;B;0
N;1564914353221-300000--1;USD/JPY;51238209000569;1565007238208;300000.00;0.00;0.00;106.10600;S;0
N;1564914353221-1000000--1;USD/JPY;51238209139058;1565007238208;1000000.00;0.00;0.00;106.08900;B;0
N;1564914353221-1000000--1;USD/JPY;51238209139059;1565007238208;1000000.00;0.00;0.00;106.10600;S;0
N;1564914668957-300000--1;EUR/JPY;51238216000000;1565007238213;300000.00;0.00;0.00;118.59700;B;0
N;1564914668957-300000--1;EUR/JPY;51238216000579;1565007238213;300000.00;0.00;0.00;118.61600;S;0
N;1564914668957-1000000--1;EUR/JPY;51238216138150;1565007238213;1000000.00;0.00;0.00;118.59700;B;0
N;1564914668957-1000000--1;EUR/JPY;51238216138151;1565007238213;1000000.00;0.00;0.00;118.61600;S;0
N;1564914083793-300000--1;GBP/USD;51238251000000;1565007238250;300000.00;0.00;0.00;1.21607;B;0
N;1564914083793-300000--1;GBP/USD;51238251000534;1565007238250;300000.00;0.00;0.00;1.21622;S;0
N;1564914083793-1000000--1;GBP/USD;51238251162423;1565007238250;1000000.00;0.00;0.00;1.21607;B;0
N;1564914083793-1000000--1;GBP/USD;51238251162424;1565007238250;1000000.00;0.00;0.00;1.21622;S;0
N;1564914353227-300000--1;USD/JPY;51238251162425;1565007238250;300000.00;0.00;0.00;106.08900;B;0
N;1564914353227-300000--1;USD/JPY;51238251162426;1565007238250;300000.00;0.00;0.00;106.10300;S;0
N;1564914353227-1000000--1;USD/JPY;51238251177963;1565007238250;1000000.00;0.00;0.00;106.08900;B;0
N;1564914353227-1000000--1;USD/JPY;51238251177964;1565007238250;1000000.00;0.00;0.00;106.10300;S;0
N;1564914353229-300000--1;USD/JPY;51238272000000;1565007238271;300000.00;0.00;0.00;106.08800;B;0
N;1564914353229-300000--1;USD/JPY;51238272000543;1565007238271;300000.00;0.00;0.00;106.10300;S;0
N;1564914353229-1000000--1;USD/JPY;51238272141750;1565007238271;1000000.00;0.00;0.00;106.08800;B;0
N;1564914353229-1000000--1;USD/JPY;51238272141751;1565007238271;1000000.00;0.00;0.00;106.10300;S;0
N;1564914048634-300000--1;EUR/USD;51238282000000;1565007238281;300000.00;0.00;0.00;1.11784;B;0
N;1564914048634-300000--1;EUR/USD;51238282000546;1565007238281;300000.00;0.00;0.00;1.11796;S;0
N;1564914048634-1000000--1;EUR/USD;51238282138228;1565007238281;1000000.00;0.00;0.00;1.11784;B;0
N;1564914048634-1000000--1;EUR/USD;51238282138229;1565007238281;1000000.00;0.00;0.00;1.11796;S;0
N;1564914353230-300000--1;USD/JPY;51238307000000;1565007238306;300000.00;0.00;0.00;106.08800;B;0
N;1564914353230-300000--1;USD/JPY;51238307000596;1565007238306;300000.00;0.00;0.00;106.10400;S;0
N;1564914353230-1000000--1;USD/JPY;51238307139549;1565007238306;1000000.00;0.00;0.00;106.08800;B;0
N;1564914353230-1000000--1;USD/JPY;51238307139550;1565007238306;1000000.00;0.00;0.00;106.10400;S;0
N;1564914353232-300000--1;USD/JPY;51238323000000;1565007238322;300000.00;0.00;0.00;106.08800;B;0
N;1564914353232-300000--1;USD/JPY;51238323000302;1565007238322;300000.00;0.00;0.00;106.10300;S;0
N;1564914353232-1000000--1;USD/JPY;51238323034968;1565007238322;1000000.00;0.00;0.00;106.08800;B;0
N;1564914353232-1000000--1;USD/JPY;51238323034969;1565007238322;1000000.00;0.00;0.00;106.10300;S;0
N;1564914668969-300000--1;EUR/JPY;51238333000000;1565007238331;300000.00;0.00;0.00;118.59500;B;0
N;1564914668969-300000--1;EUR/JPY;51238333000361;1565007238331;300000.00;0.00;0.00;118.61600;S;0
N;1564914668969-1000000--1;EUR/JPY;51238333043362;1565007238331;1000000.00;0.00;0.00;118.59500;B;0
N;1564914668969-1000000--1;EUR/JPY;51238333043363;1565007238331;1000000.00;0.00;0.00;118.61600;S;0
N;1564914083794-300000--1;GBP/USD;51238363000000;1565007238362;300000.00;0.00;0.00;1.21608;B;0
N;1564914083794-300000--1;GBP/USD;51238363000539;1565007238362;300000.00;0.00;0.00;1.21622;S;0
N;1564914083794-1000000--1;GBP/USD;51238363137118;1565007238362;1000000.00;0.00;0.00;1.21608;B;0
N;1564914083794-1000000--1;GBP/USD;51238363137119;1565007238362;1000000.00;0.00;0.00;1.21622;S;0
N;1564914353233-300000--1;USD/JPY;51238427000000;1565007238425;300000.00;0.00;0.00;106.08800;B;0
N;1564914353233-300000--1;USD/JPY;51238427000592;1565007238425;300000.00;0.00;0.00;106.10400;S;0
N;1564914353233-1000000--1;USD/JPY;51238427157145;1565007238425;1000000.00;0.00;0.00;106.08800;B;0
N;1564914353233-1000000--1;USD/JPY;51238427157146;1565007238425;1000000.00;0.00;0.00;106.10400;S;0
N;1564914353235-300000--1;USD/JPY;51238459000000;1565007238457;300000.00;0.00;0.00;106.08900;B;0
N;1564914353235-300000--1;USD/JPY;51238459000554;1565007238457;300000.00;0.00;0.00;106.10300;S;0
N;1564914353235-1000000--1;USD/JPY;51238459222095;1565007238457;1000000.00;0.00;0.00;106.08900;B;0
N;1564914353235-1000000--1;USD/JPY;51238459222096;1565007238457;1000000.00;0.00;0.00;106.10300;S;0
N;1564914353236-300000--1;USD/JPY;51238501000000;1565007238500;300000.00;0.00;0.00;106.08900;B;0
N;1564914353236-300000--1;USD/JPY;51238501000586;1565007238500;300000.00;0.00;0.00;106.10400;S;0
N;1564914353236-1000000--1;USD/JPY;51238502000000;1565007238500;1000000.00;0.00;0.00;106.08900;B;0
N;1564914353236-1000000--1;USD/JPY;51238502000235;1565007238500;1000000.00;0.00;0.00;106.10400;S;0
N;1564914668971-300000--1;EUR/JPY;51238502522925;1565007238501;300000.00;0.00;0.00;118.59500;B;0
N;1564914668971-300000--1;EUR/JPY;51238502522926;1565007238501;300000.00;0.00;0.00;118.61500;S;0
N;1564914668971-1000000--1;EUR/JPY;51238502522927;1565007238501;1000000.00;0.00;0.00;118.59500;B;0
N;1564914668971-1000000--1;EUR/JPY;51238502522928;1565007238501;1000000.00;0.00;0.00;118.61500;S;0
N;1564914353239-300000--1;USD/JPY;51238515000000;1565007238514;300000.00;0.00;0.00;106.08800;B;0
N;1564914353239-300000--1;USD/JPY;51238515000579;1565007238514;300000.00;0.00;0.00;106.10500;S;0
N;1564914353239-1000000--1;USD/JPY;51238515337174;1565007238514;1000000.00;0.00;0.00;106.08800;B;0
N;1564914353239-1000000--1;USD/JPY;51238515337175;1565007238514;1000000.00;0.00;0.00;106.10500;S;0
N;1564913946579-300000--1;USD/CHF;51238548000000;1565007238547;300000.00;0.00;0.00;0.97418;B;0
N;1564913946579-300000--1;USD/CHF;51238548000576;1565007238547;300000.00;0.00;0.00;0.97436;S;0
N;1564913946579-1000000--1;USD/CHF;51238549000000;1565007238547;1000000.00;0.00;0.00;0.97418;B;0
N;1564913946579-1000000--1;USD/CHF;51238549000292;1565007238547;1000000.00;0.00;0.00;0.97436;S;0
N;1564914353240-300000--1;USD/JPY;51238567000000;1565007238566;300000.00;0.00;0.00;106.08800;B;0
N;1564914353240-300000--1;USD/JPY;51238567000562;1565007238566;300000.00;0.00;0.00;106.10400;S;0
N;1564914353240-1000000--1;USD/JPY;51238567068953;1565007238566;1000000.00;0.00;0.00;106.08800;B;0
N;1564914353240-1000000--1;USD/JPY;51238567068954;1565007238566;1000000.00;0.00;0.00;106.10400;S;0
N;1564914668973-300000--1;EUR/JPY;51238612000000;1565007238610;300000.00;0.00;0.00;118.59500;B;0
N;1564914668973-300000--1;EUR/JPY;51238612000592;1565007238610;300000.00;0.00;0.00;118.61400;S;0
N;1564914668973-1000000--1;EUR/JPY;51238612068958;1565007238610;1000000.00;0.00;0.00;118.59500;B;0
N;1564914668973-1000000--1;EUR/JPY;51238612068959;1565007238610;1000000.00;0.00;0.00;118.61400;S;0
N;1564914668976-300000--1;EUR/JPY;51238628000000;1565007238627;300000.00;0.00;0.00;118.59300;B;0
N;1564914668976-300000--1;EUR/JPY;51238628000535;1565007238627;300000.00;0.00;0.00;118.61400;S;0
N;1564914353242-300000--1;USD/JPY;51238628066890;1565007238627;300000.00;0.00;0.00;106.08700;B;0
N;1564914353242-300000--1;USD/JPY;51238628066891;1565007238627;300000.00;0.00;0.00;106.10400;S;0
N;1564914668976-1000000--1;EUR/JPY;51238628129854;1565007238627;1000000.00;0.00;0.00;118.59300;B;0
N;1564914668976-1000000--1;EUR/JPY;51238628129855;1565007238627;1000000.00;0.00;0.00;118.61400;S;0
N;1564914353242-1000000--1;USD/JPY;51238629000000;1565007238627;1000000.00;0.00;0.00;106.08700;B;0
N;1564914353242-1000000--1;USD/JPY;51238629000581;1565007238627;1000000.00;0.00;0.00;106.10400;S;0
N;1564914353247-300000--1;USD/JPY;51238654000000;1565007238653;300000.00;0.00;0.00;106.08700;B;0
N;1564914353247-300000--1;USD/JPY;51238654000590;1565007238653;300000.00;0.00;0.00;106.10300;S;0
N;1564914353247-1000000--1;USD/JPY;51238654163471;1565007238653;1000000.00;0.00;0.00;106.08700;B;0
N;1564914353247-1000000--1;USD/JPY;51238654163472;1565007238653;1000000.00;0.00;0.00;106.10300;S;0
N;1564914668982-300000--1;EUR/JPY;51238655000000;1565007238653;300000.00;0.00;0.00;118.59300;B;0
N;1564914668982-300000--1;EUR/JPY;51238655000650;1565007238653;300000.00;0.00;0.00;118.61300;S;0
N;1564914668982-1000000--1;EUR/JPY;51238655148390;1565007238653;1000000.00;0.00;0.00;118.59300;B;0
N;1564914668982-1000000--1;EUR/JPY;51238655148391;1565007238653;1000000.00;0.00;0.00;118.61300;S;0
N;1564914668985-300000--1;EUR/JPY;51238674000000;1565007238673;300000.00;0.00;0.00;118.59300;B;0
N;1564914668985-300000--1;EUR/JPY;51238674000539;1565007238673;300000.00;0.00;0.00;118.61400;S;0
N;1564914668985-1000000--1;EUR/JPY;51238674143365;1565007238673;1000000.00;0.00;0.00;118.59300;B;0
N;1564914668985-1000000--1;EUR/JPY;51238674143366;1565007238673;1000000.00;0.00;0.00;118.61400;S;0
N;1564914668987-300000--1;EUR/JPY;51238753000000;1565007238751;300000.00;0.00;0.00;118.59300;B;0
N;1564914668987-300000--1;EUR/JPY;51238753000531;1565007238751;300000.00;0.00;0.00;118.61300;S;0
N;1564914668987-1000000--1;EUR/JPY;51238753147012;1565007238751;1000000.00;0.00;0.00;118.59300;B;0
N;1564914668987-1000000--1;EUR/JPY;51238753147013;1565007238751;1000000.00;0.00;0.00;118.61300;S;0
N;1564913946580-300000--1;USD/CHF;51238924000000;1565007238923;300000.00;0.00;0.00;0.97419;B;0
N;1564913946580-300000--1;USD/CHF;51238924000537;1565007238923;300000.00;0.00;0.00;0.97436;S;0
N;1564913946580-1000000--1;USD/CHF;51238924135608;1565007238923;1000000.00;0.00;0.00;0.97419;B;0
N;1564913946580-1000000--1;USD/CHF;51238924135609;1565007238923;1000000.00;0.00;0.00;0.97436;S;0
N;1564914668988-300000--1;EUR/JPY;51239253000000;1565007239252;300000.00;0.00;0.00;118.59300;B;0
N;1564914668988-300000--1;EUR/JPY;51239253000542;1565007239252;300000.00;0.00;0.00;118.61400;S;0
N;1564914668988-1000000--1;EUR/JPY;51239253156254;1565007239252;1000000.00;0.00;0.00;118.59300;B;0
N;1564914668988-1000000--1;EUR/JPY;51239253156255;1565007239252;1000000.00;0.00;0.00;118.61400;S;0
N;1564913905564-500000--1;NZD/USD;51239842000000;1565007239841;500000.00;0.00;0.00;0.65217;B;0
N;1564913905564-500000--1;NZD/USD;51239842000525;1565007239841;500000.00;0.00;0.00;0.65235;S;0
N;1564913905564-1500000--1;NZD/USD;51239843000000;1565007239841;1500000.00;0.00;0.00;0.65217;B;0
N;1564913905564-1500000--1;NZD/USD;51239843000277;1565007239841;1500000.00;0.00;0.00;0.65235;S;0
N;1564913946581-300000--1;USD/CHF;51240284000000;1565007240282;300000.00;0.00;0.00;0.97419;B;0
N;1564913946581-300000--1;USD/CHF;51240284000540;1565007240282;300000.00;0.00;0.00;0.97437;S;0
N;1564913946581-1000000--1;USD/CHF;51240284129931;1565007240282;1000000.00;0.00;0.00;0.97419;B;0
N;1564913946581-1000000--1;USD/CHF;51240284129932;1565007240282;1000000.00;0.00;0.00;0.97437;S;0
N;1564914083797-300000--1;GBP/USD;51240289000000;1565007240287;300000.00;0.00;0.00;1.21608;B;0
N;1564914083797-300000--1;GBP/USD;51240289000542;1565007240287;300000.00;0.00;0.00;1.21624;S;0
N;1564914083797-1000000--1;GBP/USD;51240289066877;1565007240288;1000000.00;0.00;0.00;1.21608;B;0
N;1564914083797-1000000--1;GBP/USD;51240289066878;1565007240288;1000000.00;0.00;0.00;1.21624;S;0
N;1564914353252-300000--1;USD/JPY;51240554000000;1565007240552;300000.00;0.00;0.00;106.08600;B;0
N;1564914353252-300000--1;USD/JPY;51240554000540;1565007240552;300000.00;0.00;0.00;106.10300;S;0
N;1564914353252-1000000--1;USD/JPY;51240554127230;1565007240553;1000000.00;0.00;0.00;106.08600;B;0
N;1564914353252-1000000--1;USD/JPY;51240554127231;1565007240553;1000000.00;0.00;0.00;106.10300;S;0
N;1564914048638-300000--1;EUR/USD;51240562000000;1565007240560;300000.00;0.00;0.00;1.11784;B;0
N;1564914048638-300000--1;EUR/USD;51240562000562;1565007240560;300000.00;0.00;0.00;1.11794;S;0
N;1564914048638-1000000--1;EUR/USD;51240562132083;1565007240560;1000000.00;0.00;0.00;1.11784;B;0
N;1564914048638-1000000--1;EUR/USD;51240562132084;1565007240560;1000000.00;0.00;0.00;1.11794;S;0
N;1564914668992-300000--1;EUR/JPY;51240572000000;1565007240571;300000.00;0.00;0.00;118.59200;B;0
N;1564914668992-300000--1;EUR/JPY;51240572000549;1565007240571;300000.00;0.00;0.00;118.61400;S;0
N;1564914668992-1000000--1;EUR/JPY;51240572126708;1565007240571;1000000.00;0.00;0.00;118.59200;B;0
N;1564914668992-1000000--1;EUR/JPY;51240572126709;1565007240571;1000000.00;0.00;0.00;118.61400;S;0
N;1564914048641-300000--1;EUR/USD;51240615000000;1565007240611;300000.00;0.00;0.00;1.11783;B;0
N;1564914048641-300000--1;EUR/USD;51240615000545;1565007240611;300000.00;0.00;0.00;1.11794;S;0
N;1564914048641-1000000--1;EUR/USD;51240615068213;1565007240611;1000000.00;0.00;0.00;1.11783;B;0
N;1564914048641-1000000--1;EUR/USD;51240615068214;1565007240611;1000000.00;0.00;0.00;1.11794;S;0
N;1564914668997-300000--1;EUR/JPY;51240615357285;1565007240614;300000.00;0.00;0.00;118.59200;B;0
N;1564914668997-300000--1;EUR/JPY;51240615357286;1565007240614;300000.00;0.00;0.00;118.61300;S;0
N;1564914668997-1000000--1;EUR/JPY;51240615357287;1565007240614;1000000.00;0.00;0.00;118.59200;B;0
N;1564914668997-1000000--1;EUR/JPY;51240615357288;1565007240614;1000000.00;0.00;0.00;118.61300;S;0
N;1564913946583-300000--1;USD/CHF;51240632000000;1565007240631;300000.00;0.00;0.00;0.97419;B;0
N;1564913946583-300000--1;USD/CHF;51240632000557;1565007240631;300000.00;0.00;0.00;0.97439;S;0
N;1564913946583-1000000--1;USD/CHF;51240632319035;1565007240631;1000000.00;0.00;0.00;0.97419;B;0
N;1564913946583-1000000--1;USD/CHF;51240632319036;1565007240631;1000000.00;0.00;0.00;0.97439;S;0
N;1564914668999-300000--1;EUR/JPY;51240633000000;1565007240632;300000.00;0.00;0.00;118.59100;B;0
N;1564914668999-300000--1;EUR/JPY;51240633000546;1565007240632;300000.00;0.00;0.00;118.61300;S;0
N;1564914668999-1000000--1;EUR/JPY;51240633072050;1565007240632;1000000.00;0.00;0.00;118.59100;B;0
N;1564914668999-1000000--1;EUR/JPY;51240633072051;1565007240632;1000000.00;0.00;0.00;118.61300;S;0
N;1564914083798-300000--1;GBP/USD;51240669000000;1565007240668;300000.00;0.00;0.00;1.21607;B;0
N;1564914083798-300000--1;GBP/USD;51240669000308;1565007240668;300000.00;0.00;0.00;1.21624;S;0
N;1564914083798-1000000--1;GBP/USD;51240669206272;1565007240668;1000000.00;0.00;0.00;1.21607;B;0
N;1564914083798-1000000--1;GBP/USD;51240669206273;1565007240668;1000000.00;0.00;0.00;1.21624;S;0
N;1564913946584-300000--1;USD/CHF;51240671000000;1565007240669;300000.00;0.00;0.00;0.97419;B;0
N;1564913946584-300000--1;USD/CHF;51240671000334;1565007240669;300000.00;0.00;0.00;0.97440;S;0
N;1564913946584-1000000--1;USD/CHF;51240671183533;1565007240669;1000000.00;0.00;0.00;0.97419;B;0
N;1564913946584-1000000--1;USD/CHF;51240671183534;1565007240669;1000000.00;0.00;0.00;0.97440;S;0
N;1564914048645-300000--1;EUR/USD;51240682000000;1565007240681;300000.00;0.00;0.00;1.11783;B;0
N;1564914048645-300000--1;EUR/USD;51240682000469;1565007240681;300000.00;0.00;0.00;1.11793;S;0
N;1564914048645-1000000--1;EUR/USD;51240682113013;1565007240681;1000000.00;0.00;0.00;1.11783;B;0
N;1564914048645-1000000--1;EUR/USD;51240682113014;1565007240681;1000000.00;0.00;0.00;1.11793;S;0
N;1564914669009-300000--1;EUR/JPY;51240685000000;1565007240684;300000.00;0.00;0.00;118.59000;B;0
N;1564914669009-300000--1;EUR/JPY;51240685000575;1565007240684;300000.00;0.00;0.00;118.61300;S;0
N;1564914669009-1000000--1;EUR/JPY;51240685135063;1565007240684;1000000.00;0.00;0.00;118.59000;B;0
N;1564914669009-1000000--1;EUR/JPY;51240685135064;1565007240684;1000000.00;0.00;0.00;118.61300;S;0
N;1564914083809-300000--1;GBP/USD;51240687000000;1565007240685;300000.00;0.00;0.00;1.21605;B;0
N;1564914083809-300000--1;GBP/USD;51240687000636;1565007240685;300000.00;0.00;0.00;1.21620;S;0
N;1564914083809-1000000--1;GBP/USD;51240687136008;1565007240685;1000000.00;0.00;0.00;1.21605;B;0
N;1564914083809-1000000--1;GBP/USD;51240687136009;1565007240685;1000000.00;0.00;0.00;1.21620;S;0
N;1564914083813-300000--1;GBP/USD;51240701000000;1565007240699;300000.00;0.00;0.00;1.21605;B;0
N;1564914083813-300000--1;GBP/USD;51240701000540;1565007240699;300000.00;0.00;0.00;1.21618;S;0
N;1564914083813-1000000--1;GBP/USD;51240701149214;1565007240699;1000000.00;0.00;0.00;1.21605;B;0
N;1564914083813-1000000--1;GBP/USD;51240701149215;1565007240699;1000000.00;0.00;0.00;1.21618;S;0
